blockIDunique,pageOID,ocr_text,ground_truth,distance,distance_relative,title,year,len_increase,oldtext_rating,newtext_rating,predicted_score
tallinnateataja19190524.1.2P2_TB00024,tallinnateataja19190524.1.2,"riit retooluifioont teel ei ole fünbinub. ®ui enamlafeb Söenemaal toõimule faib, fatfeS SBenemaal feabuSlif toalitfuS, mis fetSri poolt SRi&aÜile ja SWilmili poolt ajutifele toalitfufele oti cbafi antub. (f. a. t. on feabuSltfu afutufe, maapäetoa poolt antub feabufe põfjjal foffu futfutub ja temal on nüüb feabufeanbline ia toalitfemife toõtrn. Sljutatoab fogub on maailmas itta nagu toanbe aü olnub. ct nab enam toõimu oma fätte tafjatoab faaba. Slfutatoa togu tõttu on ritgtb fintpu iäänub. Stefib füfimuS, mil toiifil ajut. t. fel aial, fui ta fcoS on, meie riifi fõige paremini toõifS forralbaba. SeHeft feifufobaft tuleb eelnõu peale toaabata. &ui palju peab a. f. mingifuguft toõimu oma fätte jätma? Sl. togu peafS feabufeanbmife töö juurbe jääma. s£ätbefaateto toõitn jäätS toalitfufe fätte. ©bafi footoib fõneleja, et a. f. ettepanefu toaStu toõtafs, mis söljli poolt tebtub, leiab, et inimefetoääriltfe üleSpibamife õigus ainult lubabufefS jääfS ja feba täita ei fuubeta, ja et fui riigi fätte palju afutuft toõetaffe, nagu maa, toabrifub, fauplufcb, fiis riigi mõju toaga fuurefs läpefS ja inimefeb nagu folbatitefS fafarmuS jäätoab. praegune eelnõu on I)äba-põbijeabuS. £äf). tiS on, et toõimalifult ruttu jääbato feabuS mafSma panbafS. Stui a. f. toäga palju ennaft teiste aSjabega foormab, fui ta toõtab toalitfemtje oma peole, fofjtuib retoibeerib, fui ta ufyte ia teift baffab tegema, fiis toõib meie riigile tarbetato jeifuforb tulla. Uõneleja ütleb lõput|;","riik rewolutsiooni teel ei ole sündinud. Kui enamlased Wenemaal wõimule said, katkes Wenemaal seaduslik walitsus, mis keisri poolt Mihailile ja Mihaili poolt ajutisele walitsusele oli edasi antud. E. a. k. on seadusliku asutuse, maapäewa poolt antud seaduse põhjal kokku kutsutud ja temal on nüüd seaduseandline ja walitsemise wõim. Asutawad kogud on maailmas ikka nagu wande all olnud, et nad enam wõimu oma kätte tahawad saada. Asutawa kogu tõttu on riigid kimpu jäänud. Tekib küsimus, mil wiisil asut. k. sel ajal, kui ta koos on, meie riiki kõige paremini wõiks korraldada. Sellest seisukohast tuleb eelnõu peale waadata. Kui palju peab a. k. mingisugust wõimu oma kätte jätma? A. kogu peaks seaduseandmise töö juurde jääma. Täidesaatew wõim jääks walitsuse kätte. Edasi soowib kõneleja, et a. k. ettepaneku wastu wõtaks, mis Böhli poolt tehtud, leiab, et inimesewäärilise ülespidamise õigus ainult lubaduseks jääks ja seda täita ei suudeta, ja et kui riigi kätte palju asutusi wõetakse, nagu maa, wabrikud, kauplused, siis riigi mõju wäga suureks läheks ja inimesed nagu soldatiteks kasarmus jääwad. Praegune eelnõu on häda-põhiseadus. Tähtis on, et wõimalikult ruttu jäädaw seadus maksma pandaks. Kui a. k. wäga palju ennast teiste asjadega koormab, kui ta wõtab walitsemise oma peale, kohtuid rewideerib, kui ta ühte ja teist hakkab tegema, siis wõib meie riigile kardetaw seisukord tulla. Kõneleja ütleb lõpuks:",341,0.2313432835820895,tallinnateataja,1919,-0.0358397751229796,2,4,0.03
AKriigiteataja19191002.1.3P3_TB00001,AKriigiteataja19191002.1.3,"8 Palga Sõjawäe juhtide, ametnikkude ja teenijate jaotus. Sirk. Sõjawägede ülemjuhataja 4.000 1 Sõjawägede ülemjuhataja staabi ülem 3.500 2 Kindralstaabi walitsuse ülem, warustuswalitsuse ülem, diwiisi ülem, sõjawäe terwishoiuwalitsuse ülem 2.000 3 Tagawarawägede ülem, korralduswalitsuse ülem, ülem loomaarst 1.800 4 Staabi ohwitser sõjawägede ülemjuhataja juures, diwiisi staabi ülem, diwiisiülema abi, suurtükiwäewalitsuse ülem 1.700 5 Polguülem, wabariigi sõjakooliülem, Tallinna tagawarapolgu ülem, inseneeriwalitsuse ülem, warustuswalitsuse ülema abi, sõjawäe terwishoiu walitsuse ülema abi, ülema loomaarsti abi 1.600 6 ...j 1.500 7 Sõjawäe haigemaja ülemarst (kus woodite arw üle 500), diwiisi meditsiin ja loomaarstid, osakonna ülem sõjawäewalitsuses, sõjawäe hirurgkonsultant . . 1.400 8 Üksiku pataljoni ülem polguülema õigustega, jalawäepolgu ülema abi ja ratsawäepolgu ülema abi riiwi jaoskonnas, kitsaroopaliste soomusrongide ülem, laiaroopalise soomusrongi ülem, kindluse raske suurtükiwäe diwisjoni ülem, inseneeri pataljoni ülem, lennuwäe salga ülem, korraldus- ja warustuswalitsuse kantselei ülemad, sõjawäe haigemaja ülemarst (kus woodite arw alla 500), hobuste tagawara ja laatsareti ülem, juriskonsult, diwiisi intendant, soomusrongide suurtükiinspektor 1.300 9 Suurtüki tagawarapatarei ülem, Vahipataljoni ülem, suurtükiwäewalitsuse ülema abi, inseneeriwalitsuse ülema abi, soomusautode kolonni ülem, kitsaroopalise soomusrongi komandant, kooliõpilaste pataljoni ülem, kaitsepstaljoni ülem, walitsuse osakondade ülemate abid inseneerid ja jaoskondade ülemad inseneerid (neil kohtadel peab olema spetsialist), sõjawäe haigemaja ülemarsti abi, laatsareti ülemarst, hobuste tagawara ja laatsareti ülema abi, soomusrongide diwiisi staabi wanem loomaarst 1.200 10 Pataljoniülem polgus, inseneeripataljoni ülema abi, diwiisi inseneer, laiaroopalise soomusrongi ülema abi, soomusrongide dessantpataljoni ülem, soomusrongide diwiisi liikumisosakonna ülem, suurtükiwäe warustuse ülem, lennuwäe salga tehnika jaoskonna ülem, tagawarapataljoni ülema abi, distsiplinaarroodu ülem, wabariigi sõjakooli klasside inspektor, ehitustööde juht (inseneer), sõjawäewalitsuste kantselei ülemad, polgu ja wäeosa wanem meditsiin- ja loomaarst; sidumissalga wanem arst, lendsalga wanem arst, karantiinpunkti wanem arst, sõjawäe haigemaja konsultant-hirurg, haigemaja wanemad ordinaatorid, loomalaatsareti ülema abi diwiiside ja seljataguse laatsarettides, terwishoiuwalitsuse apteegi keskladu ülem. . . 1.150 11 Suurtükiwäepatarei ülem, üksikeskadroni ülem, soomusrongide diwiisi soomusautode ' kolonni rühma ülem, wabariigi sõjakooli roodu ja ratsawüe rühma ülem, suurtükiwäe kadettide klassiülem, ohwitseride ja ametnikkude reserwi ülem, diwiisi staabi wanem operatiiwadjutant (kindralstaabi ohwitser), ülemjuhataja staabi komandant, ülemjuhataja adjutant, I järgu jaama komandant, kitsaroopalise soomusrongide komandandi abi, sõjariistade parandamistöökoja ülem, ratsapolgu ülema abi majandusjaoskonnas, lennusalga töökoja ülem, inseneeriosakonna töökoja ülem, lennuwäe salga tehnika jaoskonna ülema abi, inseneeri osakonna laduülem, autotöökoja ülem, autoroodu ülem, sõjariistadeladu Valitseja, suurtükiladu ülem, laskemoonaladu ja labora","Palgamäär Sõjawäe juhtide, ametnikkude ja teenijate jaotus. Mrk. Sõjawägede ülemjuhataja 4.000 1 Sõjawägede ülemjuhataja staabi ülem 3.500 2 Kindralstaabi walitsuse ülem, warustuswalitsuse ülem, diwiisi ülem, sõjawäe terwishoiuwalitsuse ülem 2.000 3 Tagawarawägede ülem, korralduswalitsuse ülem, ülem loomaarst 1.800 4 Staabi ohwitser sõjawägede ülemjuhataja juures, diwiisi staabi ülem, diwiisiülema abi, suurtükiwäewalitsuse ülem 1.700 5 Polguülem, wabariigi sõjakooliülem, Tallinna tagawarapolgu ülem, inseneeriwalitsuse ülem, warustuswalitsuse ülema abi, sõjawäe terwishoiu walitsuse ülema abi, ülema loomaarsti abi 1.600 6 ... 1.500 7 Sõjawäe haigemaja ülemarst (kus woodite arw üle 500), diwiisi meditsiin ja loomaarstid, osakonna ülem sõjawäewalitsuses, sõjawäe hirurgkonsultant . . 1.400 8 Üksiku pataljoni ülem polguülema õigustega, jalawäepolgu ülema abi ja ratsawäepolgu ülema abi riiwi jaoskonnas, kitsaroopaliste soomusrongide ülem, laiaroopalise soomusrongi ülem, kindluse raske suurtükiwäe diwisjoni ülem, inseneeri pataljoni ülem, lennuwäe salga ülem, korraldus- ja warustuswalitsuse kantselei ülemad, sõjawäe haigemaja ülemarst (kus woodite arw alla 500), hobuste tagawara ja laatsareti ülem, juriskonsult, diwiisi intendant, soomusrongide suurtükiinspektor 1.300 9 Suurtüki tagawarapatarei ülem, wahipataljoni ülem, suurtükiwäewalitsuse ülema abi, inseneeriwalitsuse ülema abi, soomusautode kolonni ülem, kitsaroopalise soomusrongi komandant, kooliõpilaste pataljoni ülem, kaitsepataljoni ülem, walitsuse osakondade ülemate abid inseneerid ja jaoskondade ülemad inseneerid (neil kohtadel peab olema spetsialist), sõjawäe haigemaja ülemarsti abi, laatsareti ülemarst, hobuste tagawara ja laatsareti ülema abi, soomusrongide diwiisi staabi wanem loomaarst 1.200 10 Pataljoniülem polgus, inseneeripataljoni ülema abi, diwiisi inseneer, laiaroopalise soomusrongi ülema abi, soomusrongide dessantpataljoni ülem, soomusrongide diwiisi liikumisosakonna ülem, suurtükiwäe warustuse ülem, lennuwäe salga tehnika jaoskonna ülem, tagawarapataljoni ülema abi, distsiplinaarroodu ülem, wabariigi sõjakooli klasside inspektor, ehitustööde juht (inseneer), sõjawäewalitsuste kantselei ülemad, polgu ja wäeosa wanem meditsiin- ja loomaarst; sidumissalga wanem arst, lendsalga wanem arst, karantiinpunkti wanem arst, sõjawäe haigemaja konsultant-hirurg, haigemaja wanemad ordinaatorid, loomalaatsareti ülema abi diwiiside ja seljataguse laatsarettides, terwishoiuwalitsuse apteegi keskladu ülem. . . 1.150 11 Suurtükiwäepatarei ülem, üksikeskadroni ülem, soomusrongide diwiisi soomusautode kolonni rühma ülem, wabariigi sõjakooli roodu ja ratsawäe rühma ülem, suurtükiwäe kadettide klassiülem, ohwitseride ja ametnikkude reserwi ülem, diwiisi staabi wanem operatiiwadjutant (kindralstaabi ohwitser), ülemjuhataja staabi komandant, ülemjuhataja adjutant, I järgu jaama komandant, kitsaroopalise soomusrongide komandandi abi, sõjariistade parandamistöökoja ülem, ratsapolgu ülema abi majandusjaoskonnas, lennusalga töökoja ülem, inseneeriosakonna töökoja ülem, lennuwäe salga tehnika jaoskonna ülema abi, inseneeri osakonna laduülem, autotöökoja ülem, autoroodu ülem, sõjariistadeladu walitseja, suurtükiladu ülem, laskemoonaladu ja labora",15,0.0046296296296296,AKriigiteataja,1919,-0.0006176652254478,4,4,1.000
AKriigiteataja19330428.1.9P9_TB00004,AKriigiteataja19330428.1.9,"arsiinkloriidid, B-kloorvinüülarsiindikloriid, B-,-riid ja B-, Bj- ja fi ž -trikloortrivinüülarsiin ja sarnased küllastamata homoloogilise rea arseeni sisaldavate süsivesinikkude halogeenderivaadid, bensüülbromiid, tsükliit, bensüülkloriid, bensüüljodiid, broom, broomatsetofenoon, broomatsetoon, martoniit, broombensüültsüaniid, kamiit, broommetüül-etüülketoon,' homomartoniit, broomtsüaan, broomäädikhappe etüül- ja metüülestrid, dianisidiin ja teised teravmõjulised halogeniseeritud aromaatsed süsivesinikud või nende derivaadid, difenüülkloorarsiin, dark I, difenüültsüaanarsiin, dark 11,","arsiinkloriidid, β-kloorvinüülarsiindikloriid, β-, β₁-dikloordivinüülarsiinklo-riid ja β-, β₁- ja β₂-trikloortrivinüülarsiin ja sarnased küllastamata homoloogilise rea arseeni sisaldavate süsivesinikkude halogeenderivaadid, bensüülbromiid, tsükliit, bensüülkloriid, bensüüljodiid, broom, broomatsetofenoon, broomatsetoon, martoniit, broombensüültsüaniid, kamiit, broommetüül-etüülketoon, homomartoniit, broomtsüaan, broomäädikhappe etüül- ja metüülestrid, dianisidiin ja teised teravmõjulised halogeniseeritud aromaatsed süsivesinikud või nende derivaadid, difenüülkloorarsiin, clark I, difenüültsüaanarsiin, clark II,",45,0.0760135135135135,AKriigiteataja,1933,0.0420711974110032,4,4,1.0
postimeesew19431117.1.1P1_TB00049,postimeesew19431117.1.1,"Kd sõbrad koos Ameerikaga m«A meie tuleviku elam ««võimalustega hoolimatult maha müünud. Nad on nõutumad boUbevike kategoorilise nõudega meid kui ..Nõukogude rahvast"" Moskvale välja anda"". Sclie ulc võiks ehk naerda, jatkas kõneleja, kui ei oleks teada, et konverentsilaua tagant Moskvas kõlanud irassid varjavad kõigi aegade suurimat brutaalsust ja Meelaimat kuriegu Seepärast siis see kõigi tobtsjate proteatimeeleavaldna ja üleskutse Vclhovi soodes võitlevaile läti leegionäridele, et nende võitlusvaimu, kinnitada ja neile ütelda*. läti vennad ja õed kodus võitlevad bolshcvismi vastu kuni viimse suure arveteõiendamise päevani. Seejärel kõneles Kutsekogudc KeskUklu juhataja Roja. Tema iõppsõnade järel: ""Me võitleme bolsheviimf ttttta, oisg vSlttaie tema vMu kursi võidaks lõpuni. See on meie sü(avtim veeaäumoe j« uM, see W meie pandiks Läti tulevikule!"" aval daeld koosolijad vaimustatud poole - hoidu, liimi meeleavaldus lõpp-""-- kii»n«te tuhandet# tttStajile «traat 'kostva veinita rahvushümniga.","sed sõbrad koos Ameerikaga meid meie tuleviku elamisvõimalustega hoolimatult maha müünud. Nad on nõustunud bolshevike kategoorilise nõudega meid kui ..Nõukogude rahvast"" Moskvale välja anda"". Selle üle võiks ehk naerda, jätkas kõneleja, kui ei oleks teada, et konverentsilaua tagant Moskvas kõlanud frassid varjavad kõigi aegade suurimat brutaalsust ja jäledaimat kuritegu Seepärast siis see kõigi töötjate proteatimeeleavaldus ja üleskutse Volhovi soodes võitlevaile läti leegionäridele, et nende võitlusvaimu, kinnitada ja neile ütelda: läti vennad ja õed kodus võitlevad bolshevismi vastu kuni viimse suure arveteõiendamise päevani. Seejärel kõneles Kutsekogude Keskliidu juhataja Roja. Tema lõppsõnade järel: ""Me võitleme bolshevismi vastu ning võitleme tema vastu kuni võiduka lõpuni. See on meie sügavaim veendumus ja usk, see on meie pandiks Läti tulevikule!"" aval dasid koosolijad vaimustatud poole - hoidu, kuni meeleavaldus lõppes kümnete tuhandete töötajate suust kostva võimsa rahvushümniga.",106,0.104639684106614,postimeesew,1943,-0.0059582919563058,2,5,0.05
sakalaew19260211.1.3P3_TB00038,sakalaew19260211.1.3,"Seega on Viijavdts sala õppekeelega koolid eilsest hiriliknlt sastn tultuuromawalitinse koolivalitsuse korraldada, kana linna koolima'itws ainult koolide õpilaste roh'nse üle sSrelewalmet teostab","Seega on Wiljandis saksa õppekeelega koolid eilsest alates harilikult saksa tultuuromawalitsuse kooliwalitsuse korraldada, kuna linna kooliwalitsus ainult koolide õpilaste rohkuse üle järelewalwet teostab",31,0.1589743589743589,sakalaew,1926,0.0441176470588235,2,4,10.0
eestisona19440109.1.6P6_TB00064,eestisona19440109.1.6,"R Idal 111 näeme üht üsna algeliste võimetega komponeeritud sulejoonistust ""Puujuurijad"", Kutsarilt paar) pretensioonitut visandit, kuna ""Pallase"" õpilastest Pavel on esitanud sõjaaegset rclslroskust Jäädvustava tualjoonlstuse ""Vagunis"" ja A. Uustalu portreeskitsi. Skulptuur j Skulptuur jgi on jäänud viimaseaegseil Tartu kunstinäitusil nll esinejate kui tööde arvult üsna tagaplaanile, milles vist peasüüdlane on sõjaajast tingitud materjalide : hankimise raskus j a nende halb kvaliteet. Käesoleval näitusel BIISkI näeb peale klpsteoste roOnda puus Ja graniidis vitmteteldud teost. Y, 1õ (• saar t neljast tööst pälvib tähelepanu eeskätt diinanmlllnr. hea realistliku vormitundega läbi viidud, sümmeetriline Jouinnskulptuur ""Võitlevad härjad"". Pinna lahendu eelt ikka huvitavad OTI olnud Jõesaare dekoratiivsed reljeefid hmm, Jn mu.:, monumen","Ridalilt näeme üht üsna algeliste võimetega komponeeritud sulejoonistust ""Puujuurijad"", Kutsarilt paar pretensioonitut visandit, kuna ""Pallase"" õpilastest Pavel on esitanud sõjaaegset reisiraskust jäädvustava tušijoonistuse ""Vagunis"" ja A. Uustalu portreeskitsi. Skulptuur Skulptuurgi on jäänud viimaseaegseil Tartu kunstinäitusil nii esinejate kui tööde arvult üsna tagaplaanile, milles vist peasüüdlane on sõjaajast tingitud materjalide hankimise raskus ja nende halb kvaliteet. Käesoleval näitusel siiski näeb peale kipsteoste mõnda puus ja graniidis viimisteldud teost. E. Jõesaare neljast tööst pälvib tähelepanu eeskätt dünaamiline hea realistliku vormitundega läbi viidud, sümmeetriline loomaskulptuur ""Võitlevad härjad"". Pinna lahenduselt ikka huvitavad on olnud Jõesaare dekoratiivsed reljeefid haua- ja muude monumen",72,0.0846063454759107,eestisona,1944,-0.0228365384615384,2,4,0.03
kaja19320108-1.1.6P6_TB00014,kaja19320108-1.1.6,"Misso wallas awati awalik telefoni-kõnc-punkt Hinol ja PiiganbiS mõlemal, Kanepi kanbu.",Misso wallas awati awalik telefoni-kõne-punkt Hinol ja Piigandis - mõlemad Kanepi kaudu.,9,0.1034482758620689,kaja,1932,0.0113636363636363,4,5,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
wabamaa19191014.1.2P2_Page1_Block21,wabamaa19191014.1.2,"Eest! Vapi asjas. Ei ole hõkbuS ja tähtsuseta riigi jaokS tunnuSmärki sikseerida. miS wõib olla aaStasadandekS püsima jääb ja mis rahwa iseloomust ja omasemaid kestwaid püüdeid eSsentiell Väljendama ja rahwa peale tagasi jälle wirgutawalt, waprnStawalt ja ülendawalt mõjuma peab. Hoitagu meid märgi eest, m!S keelew on. Hiljuti wõttis herra Civis ""Wabas Maas"" riigi vapi asjus sõna, ainet kõigiti asjalikult arutades. Et teeks paha kui selle üle meelgi mõtteid awaldaiakS, mis ülesandesse ainult selgitust tuua wõiwad. KrijatüN ilwtor on Kr. Naudi esimese ettepanekuga päri, tähendab Wabariigi mapiks E. W. N. walida, soorvib selle asemel aimrlt E. W. Teist ettepanekut ei leia autor kohase olewat ja modÄoeerib seda. Mainitud ettepanebtz kirjeldus käibmisett:","Eesti vapi asjus. Ei ole hõlbus ja tähtsuseta riigi jaoks tunnusmärki fikseerida, mis wõib olla aastasadandeks püsima jääb ja mis rahwa iseloomust ja omasemaid kestwaid püüdeid essentiell väljendama ja rahwa peale tagasi jälle wirgutawalt, waprnstawalt ja ülendawalt mõjuma peab. Hoitagu meid märgi eest, mis keeletu on. Hiljuti wõttis herra Civis ""Wabas Maas"" riigi vapi asjus sõna, ainet kõigiti asjalikult arutades. Ei teeks paha kui selle üle veelgi mõtteid awaldataks, mis ülesandesse ainult selgitust tuua wõiwad. Kirjatüki autor on Kr. Raudi esimese ettepanekuga päri, tähendab Wabariigi mapiks E. W. R. walida, soovib selle asemel ainult E. W. Teist ettepanekut ei leia autor kohase olewat ja motiveerib seda. Mainitud ettepaneku kirjeldus käib järgmiselt:",47,0.0616797900262467,wabamaa,1919,0.0052219321148825,4,4,0.03
tallinnateataja19190307.1.4P4_TB00002,tallinnateataja19190307.1.4,"Ston ""tttitgi teatajas"" funbuSlif crtääruS pölbttbe feemenbaintifc asjas ttnttimtö. ©ettes imäarufeS tõhustab öõttu4>iõ«iaib 1019. a. fõifi oma fcõlbufib feanuenbaiiwa. fel põlbube täisfülmamiiefs feemet, iiöoentaari ei# tööjõub iii ct ialfu, beatoab jettefi mitte hiljem lui 10. märtStfS f. a. fobaüfule mattaJualitfiifele teatama ja feemite, tWtocntaari et# tööjõu; puufriMfe t&bjufeb ttteS önbrnt*. S&eaieS tuleb ata 1) dfoba nimi, 2) põllumaa fuUruS, 3) niitu tiinu Jätbu afttnarbrib feaitfenbaunnta jääba, 4) töö* tegijate |a meoloomabe aim, 5) feemne teabele Jaatmife ajal, 6) fui palju feemet ja tööjauiwr tid4b puubtti põlbirbe tforralifufs fee* roenbamifeJS. SBattatoOtiifufeb tm fofjwStatub 1 nabata jaoffjul peale teate faamiifi põttupibajalt Fc f>a p»eal finkaES tegema, mis pöbiuStel üleSantiib uriajapibamrfeS põlbube feemenbantifeFS feemet, ittaentoari ia iööjõubu ei jatFu ja fetteft fofialifete jntoOKotMataalitfKfele teatama, mitte I)iliem fui 25. martfilS j. a., übtlafi juaitbe lifaöcS InaCatetotitfupfe artoamift, <miS tulefs põttujeeimtenbamtfefs ette mötta. oifuStab faabub teabele tobial'- FaS maa imaatainimeStele aitba, neile pool t feemet muretfefca; moa neile Välja rentiba Sel feennet ja tööjõwbu on; töttniliffu tööiõubu ia feemet maa praeftufete ptbajale anba; eb? majapibamine pDttu* tö&rti n i S&eeri um i malitfufe atta anba. #ram3etub maa eeft nrjäärab renbt maöTonMGtohlrtfwS. laabub rent läbeb peale fulube wiiabaartpamiift maa praegufcle libajale. 3säljojentwnife «ja piFFuse määrab auaaSon tümalt tflig. ttJöttupihajatelt, JeS oma maa feemtenbamata jäteöoab ja fetteft fobalifuile mattahnlitfufete õigel ajal et teata, töötab nmafonnattHlitfuS feenimbamata 'irtaa ära, annab fette maata inimestele ei# nenbele, fel feemet ja tööiõubu, ebf feab mtijapiba/mife mimSteeriuimii toülitfufe «Ka. Äa Võib ta maaptõojale enefele lirmiltF* (tl iööjõubic ja feamfct anba. SBaUamalitfnfeb on fobußtatub feHc järele fiteftuoma, et Fõi? põttub matta piiribes ,eait?n* bataFS. oeerr.eirbantata jäänub põlbuõeft peaHxab mattmualitfufeb mitte biljoni Fui 1. iUunifl","Põllutööministeeriumi poolt on ""Riigi Teatajas"" funbuSlif crtääruS pölbttbe feemenbamise asjas ilmunud. Selles määruses kohustab öõttu4>iõ«iaib 1019. a. kõiki oma põldusid seemendama. Põllupidajad, kel põldude täiskülwamiseks seemet, inwentaari ehk tööjõudu ei jatku, peawas sellest mitte hiljem kui 10. märtsiks s. a. kohalikule wallawalitsusele teatama ja seemne, tWtocntaari et# tööjõu; puufriMfe t&bjufeb ttteS önbrnt*. S&eaieS tuleb ata 1) koha nimi, 2) põllumaa suurus, 3) mitu tiinu põldu ähwardab seemendamata jääda, 4) töö tegijate ja weoloomade arw, 5) seemne hulk teadete saatmise ajal, 6) kui palju seemet ja tööjõudude tuleb puudu põldude korralikuks see mendamiseks. Wallawalitsused on kohustatud 1 nädala jaoffjul peale teate faamiifi põttupibajalt Fc f>a peal kindlaks tegema, mis põhjustel ülesantud majapidamises põldude seemendamiseks seemet, inwentaari ja tööjõudu ei jatku ja sellest kohalisele maakonnawalitsusele teatama, mitte hiljem kui 25. märtsiks s. a., ühtlasi juurde lisades InaCatetotitfupfe artoamift, <miS tulefs põttujeemendamiseks ette wõtta. Maakonnawalitsus otsustab saadud teadete põhjal: kas maa maatainimestele anda, neile maakonnawalitsuse poolt seemet muretseda; maa neile wälja rentida kel seemet ja tööjõudu on; tarwilikku tööjõudu ja seemet maa praegusele pidajale anda; ehk majapidamine põllu tö&rti n i S&eeri um i malitfufe atta anba. Ärawõetud maa eest määrab rendi maakonnawalitsus. Saadud rent läheb peale kulude mahaarwamist maa praegusele pidajale. Wäljarentimise aja pikkuse määrab maakonnawalitsus. Põllupidajatelt, kes oma maa semendamata jätawad ja sellest kohalikule wallawalitsusele õigel ajal ei teata, wõtab maakonnawalitsus seemendamata maa ära, annab selle maata inimestele ehk nendele, kel seemet ja tööjõudude ehk seab majapidamise ministeeriumi walitsuse alla. Ka wõib ta maapidajale enesele tarwilik ku tööjõudu ja seemet anda. Wallawalitsused on kohustatud selle järele walwama, et kõik põllud walla piirides, esnen dataks. Seemendamata jäänud põldudest peawad wallawalitsused mitte hiljem kui 1. juuniks",669,0.3202489229296314,tallinnateataja,1919,-0.00626204238921,2,3,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
AKriigiteataja19240530.1.3P3_TB00004,AKriigiteataja19240530.1.3,"Kohtuli kkud e ja mittekohtuli kkude kirjutuste üleandmine. Artikkel 1. Tsimiil- ja kauhanöuslistes asjus kirjutuste wälj amaal-asnw>atele isikutele kättetoimotamme sünnib lepinguosalistes riikides paluja riigi konsuli Palwel, mida adresseeritakse Palutcvwa riigi Poolt määratama asutusele. Palme, mis sisaldah eneses asutuse nimetust, kelle Poolt edasiantum akt wälja läheb, Poolte nime ja tunnusmärke, kirjasaaja aadressi ja kõnesolewa akti laadi, Peab olema kokku seatud selle asutuse keeles, kellelt täitmist nõutakse. See asutus saadab konsulile tähe, mis kättesaamist tõendab ehk ära näitab Põhjuse, mis selle takistuseks olnud. Kõik konsuli Palme Puhul tekkiwad raskused lahendatakse diPlomaatlisel teel. Iga leipinguosaline riik wõib teistele lepinguosalistele riikidele adresseeritud teadaandega soomi awaldada, et tema territooriumil täitmisele kuuluwad kättetoimetamiseö, mis sisaldamas esimeses lõikes tähendatud teateid, temale diPlomaatlisel teel saadetakse.","Kohtulikkude ja mittekohtulikkude kirjutuste üleandmine. Artikkel 1. Tsiwiil- ja kaubanduslistes asjus kirjutuste wälj amaal-asnw>atele isikutele kättetoimetamine sünnib lepinguosalistes riikides paluja riigi konsuli palwel, mida adresseeritakse palutawa riigi poolt määratawa asutusele. Palwe, mis sisaldab eneses asutuse nimetust, kelle poolt edasiantaw akt wälja läheb, Poolte nime ja tunnusmärke, kirjasaaja aadressi ja kõnesolewa akti laadi, peab olema kokku seatud selle asutuse keeles, kellelt täitmist nõutakse. See asutus saadab konsulile tähe, mis kättesaamist tõendab ehk ära näitab põhjuse, mis selle takistuseks olnud. Kõik konsuli palme puhul tekkiwad raskused lahendatakse diplomaatlisel teel. Iga leipinguosaline riik wõib teistele lepinguosalistele riikidele adresseeritud teadaandega soowi awaldada, et tema territooriumil täitmisele kuuluwad kättetoimetamised, mis sisaldawad esimeses lõikes tähendatud teateid, temale diplomaatlisel teel saadetakse.",30,0.0308641975308641,AKriigiteataja,1924,-0.0030959752321981,3,4,0.03
